[2025-06-27 20:59:16] test_TSPlib.py(135) : DEBUG_MODE: False
[2025-06-27 20:59:16] test_TSPlib.py(136) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-27 20:59:16] test_TSPlib.py(137) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p1/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-27 20:59:28] TSPTester_inTSPlib.py(258) : RRC step26, name:['a280'], gap:0.642443 %, Elapsed[0.19m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:28] TSPTester_inTSPlib.py(258) : RRC step27, name:['a280'], gap:0.642433 %, Elapsed[0.20m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:29] TSPTester_inTSPlib.py(258) : RRC step28, name:['a280'], gap:0.642443 %, Elapsed[0.21m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:29] TSPTester_inTSPlib.py(258) : RRC step29, name:['a280'], gap:0.642433 %, Elapsed[0.22m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:30] TSPTester_inTSPlib.py(258) : RRC step30, name:['a280'], gap:0.642443 %, Elapsed[0.23m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:30] TSPTester_inTSPlib.py(258) : RRC step31, name:['a280'], gap:0.642433 %, Elapsed[0.23m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:30] TSPTester_inTSPlib.py(258) : RRC step32, name:['a280'], gap:0.642443 %, Elapsed[0.24m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:31] TSPTester_inTSPlib.py(258) : RRC step33, name:['a280'], gap:0.642443 %, Elapsed[0.24m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:31] TSPTester_inTSPlib.py(258) : RRC step34, name:['a280'], gap:0.642433 %, Elapsed[0.25m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:32] TSPTester_inTSPlib.py(258) : RRC step35, name:['a280'], gap:0.642443 %, Elapsed[0.26m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:32] TSPTester_inTSPlib.py(258) : RRC step36, name:['a280'], gap:0.642433 %, Elapsed[0.26m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:33] TSPTester_inTSPlib.py(258) : RRC step37, name:['a280'], gap:0.642433 %, Elapsed[0.27m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:33] TSPTester_inTSPlib.py(258) : RRC step38, name:['a280'], gap:0.642443 %, Elapsed[0.28m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:33] TSPTester_inTSPlib.py(258) : RRC step39, name:['a280'], gap:0.642433 %, Elapsed[0.28m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:33] TSPTester_inTSPlib.py(258) : RRC step40, name:['a280'], gap:0.642433 %, Elapsed[0.29m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:34] TSPTester_inTSPlib.py(258) : RRC step41, name:['a280'], gap:0.642433 %, Elapsed[0.30m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:34] TSPTester_inTSPlib.py(258) : RRC step42, name:['a280'], gap:0.642443 %, Elapsed[0.30m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:34] TSPTester_inTSPlib.py(258) : RRC step43, name:['a280'], gap:0.642443 %, Elapsed[0.30m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:35] TSPTester_inTSPlib.py(258) : RRC step44, name:['a280'], gap:0.642433 %, Elapsed[0.31m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:36] TSPTester_inTSPlib.py(258) : RRC step45, name:['a280'], gap:0.642443 %, Elapsed[0.32m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:36] TSPTester_inTSPlib.py(258) : RRC step46, name:['a280'], gap:0.642433 %, Elapsed[0.33m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:36] TSPTester_inTSPlib.py(258) : RRC step47, name:['a280'], gap:0.642443 %, Elapsed[0.33m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:36] TSPTester_inTSPlib.py(258) : RRC step48, name:['a280'], gap:0.642433 %, Elapsed[0.33m], stu_l:2595.568359 , opt_l:2579.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step49, name:['a280'], gap:0.642443 %, Elapsed[0.35m], stu_l:2595.568604 , opt_l:2579.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(103) : episode   1/ 70, Elapsed[0.35m], Remain[23.88m], Score_teacher:2579.0000,Score_studetnt: 2595.5686,
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(192) : greedy, name:['berlin52'], gap:0.031361 %,  Elapsed[0.35m], stu_l:7544.365234 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step0, name:['berlin52'], gap:0.031374 %, Elapsed[0.35m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step1, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step2, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step3, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step4, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step5, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step6, name:['berlin52'], gap:0.031367 %, Elapsed[0.35m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:37] TSPTester_inTSPlib.py(258) : RRC step7, name:['berlin52'], gap:0.031374 %, Elapsed[0.35m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step8, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step9, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step10, name:['berlin52'], gap:0.031374 %, Elapsed[0.36m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step11, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step12, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step13, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step14, name:['berlin52'], gap:0.031367 %, Elapsed[0.36m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step15, name:['berlin52'], gap:0.031374 %, Elapsed[0.36m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step16, name:['berlin52'], gap:0.031367 %, Elapsed[0.37m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step17, name:['berlin52'], gap:0.031367 %, Elapsed[0.37m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step18, name:['berlin52'], gap:0.031367 %, Elapsed[0.37m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step19, name:['berlin52'], gap:0.031367 %, Elapsed[0.37m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step20, name:['berlin52'], gap:0.031374 %, Elapsed[0.37m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:38] TSPTester_inTSPlib.py(258) : RRC step21, name:['berlin52'], gap:0.031374 %, Elapsed[0.37m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step22, name:['berlin52'], gap:0.031374 %, Elapsed[0.37m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step23, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step24, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step25, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step26, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step27, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step28, name:['berlin52'], gap:0.031367 %, Elapsed[0.38m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step29, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step30, name:['berlin52'], gap:0.031367 %, Elapsed[0.38m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step31, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step32, name:['berlin52'], gap:0.031374 %, Elapsed[0.38m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step33, name:['berlin52'], gap:0.031367 %, Elapsed[0.38m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step34, name:['berlin52'], gap:0.031361 %, Elapsed[0.38m], stu_l:7544.365234 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step35, name:['berlin52'], gap:0.031361 %, Elapsed[0.39m], stu_l:7544.365234 , opt_l:7542.000000
[2025-06-27 20:59:39] TSPTester_inTSPlib.py(258) : RRC step36, name:['berlin52'], gap:0.031367 %, Elapsed[0.39m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step37, name:['berlin52'], gap:0.031374 %, Elapsed[0.39m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step38, name:['berlin52'], gap:0.031367 %, Elapsed[0.39m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step39, name:['berlin52'], gap:0.031374 %, Elapsed[0.39m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step40, name:['berlin52'], gap:0.031374 %, Elapsed[0.39m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step41, name:['berlin52'], gap:0.031374 %, Elapsed[0.39m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step42, name:['berlin52'], gap:0.031367 %, Elapsed[0.39m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step43, name:['berlin52'], gap:0.031367 %, Elapsed[0.40m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step44, name:['berlin52'], gap:0.031374 %, Elapsed[0.40m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step45, name:['berlin52'], gap:0.031374 %, Elapsed[0.40m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step46, name:['berlin52'], gap:0.031374 %, Elapsed[0.40m], stu_l:7544.366211 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step47, name:['berlin52'], gap:0.031367 %, Elapsed[0.40m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step48, name:['berlin52'], gap:0.031367 %, Elapsed[0.40m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(258) : RRC step49, name:['berlin52'], gap:0.031367 %, Elapsed[0.40m], stu_l:7544.365723 , opt_l:7542.000000
[2025-06-27 20:59:40] TSPTester_inTSPlib.py(103) : episode   2/ 70, Elapsed[0.40m], Remain[13.69m], Score_teacher:7542.0000,Score_studetnt: 7544.3657,
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(192) : greedy, name:['bier127'], gap:4.760861 %,  Elapsed[0.41m], stu_l:123913.242188 , opt_l:118282.000000
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(258) : RRC step0, name:['bier127'], gap:2.699593 %, Elapsed[0.41m], stu_l:121475.132812 , opt_l:118282.000000
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(258) : RRC step1, name:['bier127'], gap:2.699587 %, Elapsed[0.42m], stu_l:121475.125000 , opt_l:118282.000000
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(258) : RRC step2, name:['bier127'], gap:2.508974 %, Elapsed[0.42m], stu_l:121249.664062 , opt_l:118282.000000
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(258) : RRC step3, name:['bier127'], gap:2.508974 %, Elapsed[0.42m], stu_l:121249.664062 , opt_l:118282.000000
[2025-06-27 20:59:41] TSPTester_inTSPlib.py(258) : RRC step4, name:['bier127'], gap:2.138190 %, Elapsed[0.42m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step5, name:['bier127'], gap:2.138190 %, Elapsed[0.42m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step6, name:['bier127'], gap:2.138190 %, Elapsed[0.43m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step7, name:['bier127'], gap:2.138190 %, Elapsed[0.43m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step8, name:['bier127'], gap:2.138190 %, Elapsed[0.43m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step9, name:['bier127'], gap:2.138190 %, Elapsed[0.43m], stu_l:120811.093750 , opt_l:118282.000000
[2025-06-27 20:59:42] TSPTester_inTSPlib.py(258) : RRC step10, name:['bier127'], gap:1.863000 %, Elapsed[0.44m], stu_l:120485.593750 , opt_l:118282.000000
[2025-06-27 20:59:43] TSPTester_inTSPlib.py(258) : RRC step11, name:['bier127'], gap:0.678463 %, Elapsed[0.44m], stu_l:119084.500000 , opt_l:118282.000000
[2025-06-27 20:59:43] TSPTester_inTSPlib.py(258) : RRC step12, name:['bier127'], gap:0.470961 %, Elapsed[0.45m], stu_l:118839.062500 , opt_l:118282.000000
[2025-06-27 20:59:43] TSPTester_inTSPlib.py(258) : RRC step13, name:['bier127'], gap:0.470975 %, Elapsed[0.45m], stu_l:118839.078125 , opt_l:118282.000000
[2025-06-27 20:59:43] TSPTester_inTSPlib.py(258) : RRC step14, name:['bier127'], gap:0.470961 %, Elapsed[0.45m], stu_l:118839.062500 , opt_l:118282.000000
[2025-06-27 20:59:43] TSPTester_inTSPlib.py(258) : RRC step15, name:['bier127'], gap:0.470961 %, Elapsed[0.45m], stu_l:118839.062500 , opt_l:118282.000000
[2025-06-27 20:59:44] TSPTester_inTSPlib.py(258) : RRC step16, name:['bier127'], gap:0.470961 %, Elapsed[0.46m], stu_l:118839.062500 , opt_l:118282.000000
[2025-06-27 20:59:44] TSPTester_inTSPlib.py(258) : RRC step17, name:['bier127'], gap:0.470961 %, Elapsed[0.46m], stu_l:118839.062500 , opt_l:118282.000000
[2025-06-27 20:59:44] TSPTester_inTSPlib.py(258) : RRC step18, name:['bier127'], gap:0.416332 %, Elapsed[0.47m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step19, name:['bier127'], gap:0.416332 %, Elapsed[0.47m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step20, name:['bier127'], gap:0.416332 %, Elapsed[0.47m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step21, name:['bier127'], gap:0.416332 %, Elapsed[0.48m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step22, name:['bier127'], gap:0.416332 %, Elapsed[0.48m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step23, name:['bier127'], gap:0.416332 %, Elapsed[0.49m], stu_l:118774.445312 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step24, name:['bier127'], gap:0.416325 %, Elapsed[0.49m], stu_l:118774.437500 , opt_l:118282.000000
[2025-06-27 20:59:45] TSPTester_inTSPlib.py(258) : RRC step25, name:['bier127'], gap:0.377910 %, Elapsed[0.49m], stu_l:118729.000000 , opt_l:118282.000000
[2025-06-27 20:59:46] TSPTester_inTSPlib.py(258) : RRC step26, name:['bier127'], gap:0.377917 %, Elapsed[0.49m], stu_l:118729.007812 , opt_l:118282.000000
[2025-06-27 20:59:46] TSPTester_inTSPlib.py(258) : RRC step27, name:['bier127'], gap:0.377924 %, Elapsed[0.50m], stu_l:118729.015625 , opt_l:118282.000000
[2025-06-27 20:59:46] TSPTester_inTSPlib.py(258) : RRC step28, name:['bier127'], gap:0.357653 %, Elapsed[0.50m], stu_l:118705.039062 , opt_l:118282.000000
[2025-06-27 20:59:46] TSPTester_inTSPlib.py(258) : RRC step29, name:['bier127'], gap:0.357660 %, Elapsed[0.50m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step30, name:['bier127'], gap:0.357660 %, Elapsed[0.51m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step31, name:['bier127'], gap:0.357660 %, Elapsed[0.51m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step32, name:['bier127'], gap:0.357660 %, Elapsed[0.51m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step33, name:['bier127'], gap:0.357660 %, Elapsed[0.52m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step34, name:['bier127'], gap:0.357660 %, Elapsed[0.52m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:47] TSPTester_inTSPlib.py(258) : RRC step35, name:['bier127'], gap:0.357660 %, Elapsed[0.52m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step36, name:['bier127'], gap:0.357660 %, Elapsed[0.52m], stu_l:118705.046875 , opt_l:118282.000000
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step37, name:['bier127'], gap:0.317977 %, Elapsed[0.53m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step38, name:['bier127'], gap:0.317977 %, Elapsed[0.53m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step39, name:['bier127'], gap:0.317977 %, Elapsed[0.53m], stu_l:118658.109375 , opt_l:118282.000000
[2025-06-27 20:59:48] TSPTester_inTSPlib.py(258) : RRC step40, name:['bier127'], gap:0.317977 %, Elapsed[0.53m], stu_l:118658.109375 , opt_l:118282.000000
