[2025-07-04 15:07:08] test_TSPlib.py(138) : DEBUG_MODE: False
[2025-07-04 15:07:08] test_TSPlib.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-07-04 15:07:08] test_TSPlib.py(140) : env_params{'mode': 'test', 'test_in_tsplib': True, 'tsplib_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'data_path': '/home/joey/zjh/LEHD_TSP_p2/TSP/data/TSPlib_70instances.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-07-04 15:07:13] TSPTester_inTSPlib.py(262) : RRC step9, name:['a280'], gap:1.403842 %, Elapsed[0.08m], stu_l:2615.205078 , opt_l:2579.000000
[2025-07-04 15:07:14] TSPTester_inTSPlib.py(262) : RRC step10, name:['a280'], gap:1.403842 %, Elapsed[0.09m], stu_l:2615.205078 , opt_l:2579.000000
[2025-07-04 15:07:14] TSPTester_inTSPlib.py(262) : RRC step11, name:['a280'], gap:1.403842 %, Elapsed[0.09m], stu_l:2615.205078 , opt_l:2579.000000
[2025-07-04 15:07:14] TSPTester_inTSPlib.py(262) : RRC step12, name:['a280'], gap:1.403842 %, Elapsed[0.10m], stu_l:2615.205078 , opt_l:2579.000000
[2025-07-04 15:07:14] TSPTester_inTSPlib.py(262) : RRC step13, name:['a280'], gap:1.191461 %, Elapsed[0.10m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:15] TSPTester_inTSPlib.py(262) : RRC step14, name:['a280'], gap:1.191461 %, Elapsed[0.11m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:16] TSPTester_inTSPlib.py(262) : RRC step15, name:['a280'], gap:1.191452 %, Elapsed[0.12m], stu_l:2609.727539 , opt_l:2579.000000
[2025-07-04 15:07:16] TSPTester_inTSPlib.py(262) : RRC step16, name:['a280'], gap:1.191461 %, Elapsed[0.12m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:17] TSPTester_inTSPlib.py(262) : RRC step17, name:['a280'], gap:1.191452 %, Elapsed[0.14m], stu_l:2609.727539 , opt_l:2579.000000
[2025-07-04 15:07:17] TSPTester_inTSPlib.py(262) : RRC step18, name:['a280'], gap:1.191461 %, Elapsed[0.15m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:17] TSPTester_inTSPlib.py(262) : RRC step19, name:['a280'], gap:1.191461 %, Elapsed[0.15m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:18] TSPTester_inTSPlib.py(262) : RRC step20, name:['a280'], gap:1.191452 %, Elapsed[0.16m], stu_l:2609.727539 , opt_l:2579.000000
[2025-07-04 15:07:18] TSPTester_inTSPlib.py(262) : RRC step21, name:['a280'], gap:1.191461 %, Elapsed[0.17m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:18] TSPTester_inTSPlib.py(262) : RRC step22, name:['a280'], gap:1.191461 %, Elapsed[0.17m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:19] TSPTester_inTSPlib.py(262) : RRC step23, name:['a280'], gap:1.191461 %, Elapsed[0.18m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:20] TSPTester_inTSPlib.py(262) : RRC step24, name:['a280'], gap:1.191461 %, Elapsed[0.19m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:20] TSPTester_inTSPlib.py(262) : RRC step25, name:['a280'], gap:1.191461 %, Elapsed[0.20m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:20] TSPTester_inTSPlib.py(262) : RRC step26, name:['a280'], gap:1.191461 %, Elapsed[0.20m], stu_l:2609.727783 , opt_l:2579.000000
[2025-07-04 15:07:21] TSPTester_inTSPlib.py(262) : RRC step27, name:['a280'], gap:1.191471 %, Elapsed[0.21m], stu_l:2609.728027 , opt_l:2579.000000
[2025-07-04 15:07:22] TSPTester_inTSPlib.py(262) : RRC step28, name:['a280'], gap:1.191471 %, Elapsed[0.23m], stu_l:2609.728027 , opt_l:2579.000000
[2025-07-04 15:07:23] TSPTester_inTSPlib.py(262) : RRC step29, name:['a280'], gap:0.684389 %, Elapsed[0.24m], stu_l:2596.650391 , opt_l:2579.000000
[2025-07-04 15:07:23] TSPTester_inTSPlib.py(262) : RRC step30, name:['a280'], gap:0.597288 %, Elapsed[0.24m], stu_l:2594.404053 , opt_l:2579.000000
[2025-07-04 15:07:24] TSPTester_inTSPlib.py(262) : RRC step31, name:['a280'], gap:0.597278 %, Elapsed[0.26m], stu_l:2594.403809 , opt_l:2579.000000
[2025-07-04 15:07:24] TSPTester_inTSPlib.py(262) : RRC step32, name:['a280'], gap:0.597288 %, Elapsed[0.27m], stu_l:2594.404053 , opt_l:2579.000000
[2025-07-04 15:07:25] TSPTester_inTSPlib.py(262) : RRC step33, name:['a280'], gap:0.597297 %, Elapsed[0.27m], stu_l:2594.404297 , opt_l:2579.000000
[2025-07-04 15:07:25] TSPTester_inTSPlib.py(262) : RRC step34, name:['a280'], gap:0.597288 %, Elapsed[0.28m], stu_l:2594.404053 , opt_l:2579.000000
[2025-07-04 15:07:26] TSPTester_inTSPlib.py(262) : RRC step35, name:['a280'], gap:0.597288 %, Elapsed[0.29m], stu_l:2594.404053 , opt_l:2579.000000
[2025-07-04 15:07:26] TSPTester_inTSPlib.py(262) : RRC step36, name:['a280'], gap:0.513651 %, Elapsed[0.30m], stu_l:2592.247070 , opt_l:2579.000000
[2025-07-04 15:07:26] TSPTester_inTSPlib.py(262) : RRC step37, name:['a280'], gap:0.513642 %, Elapsed[0.30m], stu_l:2592.246826 , opt_l:2579.000000
[2025-07-04 15:07:26] TSPTester_inTSPlib.py(262) : RRC step38, name:['a280'], gap:0.513651 %, Elapsed[0.30m], stu_l:2592.247070 , opt_l:2579.000000
[2025-07-04 15:07:27] TSPTester_inTSPlib.py(262) : RRC step39, name:['a280'], gap:0.513651 %, Elapsed[0.32m], stu_l:2592.247070 , opt_l:2579.000000
[2025-07-04 15:07:28] TSPTester_inTSPlib.py(262) : RRC step40, name:['a280'], gap:0.513642 %, Elapsed[0.33m], stu_l:2592.246826 , opt_l:2579.000000
[2025-07-04 15:07:29] TSPTester_inTSPlib.py(262) : RRC step41, name:['a280'], gap:0.513651 %, Elapsed[0.34m], stu_l:2592.247070 , opt_l:2579.000000
[2025-07-04 15:07:29] TSPTester_inTSPlib.py(262) : RRC step42, name:['a280'], gap:0.513651 %, Elapsed[0.34m], stu_l:2592.247070 , opt_l:2579.000000
[2025-07-04 15:07:30] TSPTester_inTSPlib.py(262) : RRC step43, name:['a280'], gap:0.461586 %, Elapsed[0.35m], stu_l:2590.904297 , opt_l:2579.000000
[2025-07-04 15:07:30] TSPTester_inTSPlib.py(262) : RRC step44, name:['a280'], gap:0.461586 %, Elapsed[0.36m], stu_l:2590.904297 , opt_l:2579.000000
[2025-07-04 15:07:30] TSPTester_inTSPlib.py(262) : RRC step45, name:['a280'], gap:0.388372 %, Elapsed[0.37m], stu_l:2589.016113 , opt_l:2579.000000
[2025-07-04 15:07:31] TSPTester_inTSPlib.py(262) : RRC step46, name:['a280'], gap:0.388363 %, Elapsed[0.38m], stu_l:2589.015869 , opt_l:2579.000000
[2025-07-04 15:07:31] TSPTester_inTSPlib.py(262) : RRC step47, name:['a280'], gap:0.388363 %, Elapsed[0.38m], stu_l:2589.015869 , opt_l:2579.000000
[2025-07-04 15:07:31] TSPTester_inTSPlib.py(262) : RRC step48, name:['a280'], gap:0.388372 %, Elapsed[0.38m], stu_l:2589.016113 , opt_l:2579.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step49, name:['a280'], gap:0.388353 %, Elapsed[0.39m], stu_l:2589.015625 , opt_l:2579.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, nan,num problems:0
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003883530438154323,num problems:1
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, nan,num problems:0
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, nan,num problems:0
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(107) : episode   1/ 70, Elapsed[0.39m], Remain[27.23m], Score_teacher:2579.0000,Score_studetnt: 2589.0156,
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(196) : greedy, name:['berlin52'], gap:0.035297 %,  Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step0, name:['berlin52'], gap:0.035297 %, Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step1, name:['berlin52'], gap:0.035297 %, Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step2, name:['berlin52'], gap:0.035291 %, Elapsed[0.40m], stu_l:7544.661621 , opt_l:7542.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step3, name:['berlin52'], gap:0.035297 %, Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:32] TSPTester_inTSPlib.py(262) : RRC step4, name:['berlin52'], gap:0.035291 %, Elapsed[0.40m], stu_l:7544.661621 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step5, name:['berlin52'], gap:0.035297 %, Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step6, name:['berlin52'], gap:0.035297 %, Elapsed[0.40m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step7, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step8, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step9, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step10, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step11, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step12, name:['berlin52'], gap:0.035297 %, Elapsed[0.41m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step13, name:['berlin52'], gap:0.035297 %, Elapsed[0.42m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:33] TSPTester_inTSPlib.py(262) : RRC step14, name:['berlin52'], gap:0.035297 %, Elapsed[0.42m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step15, name:['berlin52'], gap:0.035304 %, Elapsed[0.42m], stu_l:7544.662598 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step16, name:['berlin52'], gap:0.035304 %, Elapsed[0.42m], stu_l:7544.662598 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step17, name:['berlin52'], gap:0.035297 %, Elapsed[0.42m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step18, name:['berlin52'], gap:0.035297 %, Elapsed[0.42m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step19, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step20, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step21, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step22, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step23, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step24, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step25, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step26, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step27, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step28, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:34] TSPTester_inTSPlib.py(262) : RRC step29, name:['berlin52'], gap:0.035297 %, Elapsed[0.43m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step30, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step31, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step32, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step33, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step34, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step35, name:['berlin52'], gap:0.035297 %, Elapsed[0.44m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step36, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step37, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step38, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step39, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step40, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step41, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step42, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:35] TSPTester_inTSPlib.py(262) : RRC step43, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step44, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step45, name:['berlin52'], gap:0.035297 %, Elapsed[0.45m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step46, name:['berlin52'], gap:0.035297 %, Elapsed[0.46m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step47, name:['berlin52'], gap:0.035297 %, Elapsed[0.46m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step48, name:['berlin52'], gap:0.035297 %, Elapsed[0.46m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step49, name:['berlin52'], gap:0.035297 %, Elapsed[0.46m], stu_l:7544.662109 , opt_l:7542.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(93) : problems_0_200 mean gap:, 0.0003529712775125961,num problems:1
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(94) : problems_200_500 mean gap:, 0.003883530438154323,num problems:1
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(95) : problems_500_1000 mean gap:, nan,num problems:0
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(96) : problems_1000_5000 mean gap:, nan,num problems:0
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(107) : episode   2/ 70, Elapsed[0.46m], Remain[15.63m], Score_teacher:7542.0000,Score_studetnt: 7544.6621,
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(196) : greedy, name:['bier127'], gap:2.722915 %,  Elapsed[0.47m], stu_l:121502.718750 , opt_l:118282.000000
[2025-07-04 15:07:36] TSPTester_inTSPlib.py(262) : RRC step0, name:['bier127'], gap:2.722915 %, Elapsed[0.47m], stu_l:121502.718750 , opt_l:118282.000000
[2025-07-04 15:07:37] TSPTester_inTSPlib.py(262) : RRC step1, name:['bier127'], gap:1.594204 %, Elapsed[0.47m], stu_l:120167.656250 , opt_l:118282.000000
[2025-07-04 15:07:37] TSPTester_inTSPlib.py(262) : RRC step2, name:['bier127'], gap:1.594204 %, Elapsed[0.47m], stu_l:120167.656250 , opt_l:118282.000000
[2025-07-04 15:07:37] TSPTester_inTSPlib.py(262) : RRC step3, name:['bier127'], gap:1.594204 %, Elapsed[0.48m], stu_l:120167.656250 , opt_l:118282.000000
[2025-07-04 15:07:37] TSPTester_inTSPlib.py(262) : RRC step4, name:['bier127'], gap:1.594197 %, Elapsed[0.48m], stu_l:120167.648438 , opt_l:118282.000000
[2025-07-04 15:07:37] TSPTester_inTSPlib.py(262) : RRC step5, name:['bier127'], gap:0.377917 %, Elapsed[0.48m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step6, name:['bier127'], gap:0.377917 %, Elapsed[0.49m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step7, name:['bier127'], gap:0.377924 %, Elapsed[0.49m], stu_l:118729.015625 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step8, name:['bier127'], gap:0.377917 %, Elapsed[0.49m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step9, name:['bier127'], gap:0.377917 %, Elapsed[0.49m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step10, name:['bier127'], gap:0.377917 %, Elapsed[0.50m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:38] TSPTester_inTSPlib.py(262) : RRC step11, name:['bier127'], gap:0.377924 %, Elapsed[0.50m], stu_l:118729.015625 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step12, name:['bier127'], gap:0.377917 %, Elapsed[0.50m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step13, name:['bier127'], gap:0.377917 %, Elapsed[0.51m], stu_l:118729.007812 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step14, name:['bier127'], gap:0.291042 %, Elapsed[0.51m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step15, name:['bier127'], gap:0.291035 %, Elapsed[0.51m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step16, name:['bier127'], gap:0.291035 %, Elapsed[0.52m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:39] TSPTester_inTSPlib.py(262) : RRC step17, name:['bier127'], gap:0.291042 %, Elapsed[0.52m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:40] TSPTester_inTSPlib.py(262) : RRC step18, name:['bier127'], gap:0.291035 %, Elapsed[0.52m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:40] TSPTester_inTSPlib.py(262) : RRC step19, name:['bier127'], gap:0.291029 %, Elapsed[0.53m], stu_l:118626.234375 , opt_l:118282.000000
[2025-07-04 15:07:40] TSPTester_inTSPlib.py(262) : RRC step20, name:['bier127'], gap:0.291035 %, Elapsed[0.53m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:40] TSPTester_inTSPlib.py(262) : RRC step21, name:['bier127'], gap:0.291035 %, Elapsed[0.53m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:41] TSPTester_inTSPlib.py(262) : RRC step22, name:['bier127'], gap:0.291035 %, Elapsed[0.54m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:41] TSPTester_inTSPlib.py(262) : RRC step23, name:['bier127'], gap:0.291035 %, Elapsed[0.54m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:41] TSPTester_inTSPlib.py(262) : RRC step24, name:['bier127'], gap:0.291042 %, Elapsed[0.54m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:41] TSPTester_inTSPlib.py(262) : RRC step25, name:['bier127'], gap:0.291035 %, Elapsed[0.55m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:42] TSPTester_inTSPlib.py(262) : RRC step26, name:['bier127'], gap:0.291042 %, Elapsed[0.55m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:42] TSPTester_inTSPlib.py(262) : RRC step27, name:['bier127'], gap:0.291035 %, Elapsed[0.56m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:42] TSPTester_inTSPlib.py(262) : RRC step28, name:['bier127'], gap:0.291042 %, Elapsed[0.56m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:42] TSPTester_inTSPlib.py(262) : RRC step29, name:['bier127'], gap:0.291035 %, Elapsed[0.56m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:42] TSPTester_inTSPlib.py(262) : RRC step30, name:['bier127'], gap:0.291035 %, Elapsed[0.57m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step31, name:['bier127'], gap:0.291035 %, Elapsed[0.57m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step32, name:['bier127'], gap:0.291035 %, Elapsed[0.57m], stu_l:118626.242188 , opt_l:118282.000000
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step33, name:['bier127'], gap:0.291042 %, Elapsed[0.58m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step34, name:['bier127'], gap:0.291042 %, Elapsed[0.58m], stu_l:118626.250000 , opt_l:118282.000000
[2025-07-04 15:07:43] TSPTester_inTSPlib.py(262) : RRC step35, name:['bier127'], gap:0.291035 %, Elapsed[0.58m], stu_l:118626.242188 , opt_l:118282.000000
