[2025-06-24 18:28:25] test_setX.py(138) : DEBUG_MODE: False
[2025-06-24 18:28:25] test_setX.py(139) : USE_CUDA: True, CUDA_DEVICE_NUM: 0
[2025-06-24 18:28:25] test_setX.py(140) : env_params{'mode': 'test', 'test_in_vrplib': True, 'vrplib_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'data_path': '/home/joey/zjh/LEHD/CVRP/data/setX.txt', 'sub_path': False, 'RRC_budget': 50}
[2025-06-24 18:28:32] Tester_inCVRPlib.py(262) : RRC step24, name:X-n101-k25, gap:6.703152 %, Elapsed[0.11m], stu_l:29440.466797 , opt_l:27591.000000
[2025-06-24 18:28:32] Tester_inCVRPlib.py(262) : RRC step25, name:X-n101-k25, gap:6.703145 %, Elapsed[0.11m], stu_l:29440.464844 , opt_l:27591.000000
[2025-06-24 18:28:32] Tester_inCVRPlib.py(262) : RRC step26, name:X-n101-k25, gap:6.703152 %, Elapsed[0.11m], stu_l:29440.466797 , opt_l:27591.000000
[2025-06-24 18:28:33] Tester_inCVRPlib.py(262) : RRC step27, name:X-n101-k25, gap:6.703145 %, Elapsed[0.11m], stu_l:29440.464844 , opt_l:27591.000000
[2025-06-24 18:28:33] Tester_inCVRPlib.py(262) : RRC step28, name:X-n101-k25, gap:6.703152 %, Elapsed[0.12m], stu_l:29440.466797 , opt_l:27591.000000
[2025-06-24 18:28:33] Tester_inCVRPlib.py(262) : RRC step29, name:X-n101-k25, gap:6.703152 %, Elapsed[0.12m], stu_l:29440.466797 , opt_l:27591.000000
[2025-06-24 18:28:33] Tester_inCVRPlib.py(262) : RRC step30, name:X-n101-k25, gap:6.703145 %, Elapsed[0.12m], stu_l:29440.464844 , opt_l:27591.000000
[2025-06-24 18:28:33] Tester_inCVRPlib.py(262) : RRC step31, name:X-n101-k25, gap:4.181808 %, Elapsed[0.13m], stu_l:28744.802734 , opt_l:27591.000000
[2025-06-24 18:28:34] Tester_inCVRPlib.py(262) : RRC step32, name:X-n101-k25, gap:4.181815 %, Elapsed[0.13m], stu_l:28744.804688 , opt_l:27591.000000
[2025-06-24 18:28:34] Tester_inCVRPlib.py(262) : RRC step33, name:X-n101-k25, gap:4.181808 %, Elapsed[0.13m], stu_l:28744.802734 , opt_l:27591.000000
[2025-06-24 18:28:34] Tester_inCVRPlib.py(262) : RRC step34, name:X-n101-k25, gap:4.181815 %, Elapsed[0.14m], stu_l:28744.804688 , opt_l:27591.000000
[2025-06-24 18:28:35] Tester_inCVRPlib.py(262) : RRC step35, name:X-n101-k25, gap:4.181808 %, Elapsed[0.15m], stu_l:28744.802734 , opt_l:27591.000000
[2025-06-24 18:28:35] Tester_inCVRPlib.py(262) : RRC step36, name:X-n101-k25, gap:4.181815 %, Elapsed[0.15m], stu_l:28744.804688 , opt_l:27591.000000
[2025-06-24 18:28:35] Tester_inCVRPlib.py(262) : RRC step37, name:X-n101-k25, gap:4.181808 %, Elapsed[0.16m], stu_l:28744.802734 , opt_l:27591.000000
[2025-06-24 18:28:35] Tester_inCVRPlib.py(262) : RRC step38, name:X-n101-k25, gap:4.181815 %, Elapsed[0.16m], stu_l:28744.804688 , opt_l:27591.000000
[2025-06-24 18:28:35] Tester_inCVRPlib.py(262) : RRC step39, name:X-n101-k25, gap:4.012050 %, Elapsed[0.16m], stu_l:28697.964844 , opt_l:27591.000000
[2025-06-24 18:28:36] Tester_inCVRPlib.py(262) : RRC step40, name:X-n101-k25, gap:3.679968 %, Elapsed[0.17m], stu_l:28606.339844 , opt_l:27591.000000
[2025-06-24 18:28:36] Tester_inCVRPlib.py(262) : RRC step41, name:X-n101-k25, gap:3.185609 %, Elapsed[0.17m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:36] Tester_inCVRPlib.py(262) : RRC step42, name:X-n101-k25, gap:3.185609 %, Elapsed[0.17m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:36] Tester_inCVRPlib.py(262) : RRC step43, name:X-n101-k25, gap:3.185609 %, Elapsed[0.18m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:36] Tester_inCVRPlib.py(262) : RRC step44, name:X-n101-k25, gap:3.185609 %, Elapsed[0.18m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:37] Tester_inCVRPlib.py(262) : RRC step45, name:X-n101-k25, gap:3.185609 %, Elapsed[0.18m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:37] Tester_inCVRPlib.py(262) : RRC step46, name:X-n101-k25, gap:3.185609 %, Elapsed[0.19m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:37] Tester_inCVRPlib.py(262) : RRC step47, name:X-n101-k25, gap:3.185609 %, Elapsed[0.19m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:37] Tester_inCVRPlib.py(262) : RRC step48, name:X-n101-k25, gap:3.185609 %, Elapsed[0.20m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:38] Tester_inCVRPlib.py(262) : RRC step49, name:X-n101-k25, gap:3.185609 %, Elapsed[0.20m], stu_l:28469.941406 , opt_l:27591.000000
[2025-06-24 18:28:38] Tester_inCVRPlib.py(101) :  problems_X    mean gap:3.185609%, num:1
[2025-06-24 18:28:38] Tester_inCVRPlib.py(113) : episode   1/100, Elapsed[0.20m], Remain[19.53m], Score_teacher:27591.0000, Score_studetnt: 28469.9414
[2025-06-24 18:28:38] Tester_inCVRPlib.py(191) : Greedy, name:X-n106-k14, gap:3.881979 %, Elapsed[0.20m], stu_l:27385.367188 , opt_l:26362.000000
[2025-06-24 18:28:38] Tester_inCVRPlib.py(262) : RRC step0, name:X-n106-k14, gap:3.881979 %, Elapsed[0.21m], stu_l:27385.367188 , opt_l:26362.000000
[2025-06-24 18:28:38] Tester_inCVRPlib.py(262) : RRC step1, name:X-n106-k14, gap:3.848794 %, Elapsed[0.21m], stu_l:27376.619141 , opt_l:26362.000000
[2025-06-24 18:28:38] Tester_inCVRPlib.py(262) : RRC step2, name:X-n106-k14, gap:3.713545 %, Elapsed[0.21m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step3, name:X-n106-k14, gap:3.713545 %, Elapsed[0.21m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step4, name:X-n106-k14, gap:3.713545 %, Elapsed[0.22m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step5, name:X-n106-k14, gap:3.713545 %, Elapsed[0.22m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step6, name:X-n106-k14, gap:3.713545 %, Elapsed[0.22m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step7, name:X-n106-k14, gap:3.713545 %, Elapsed[0.22m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step8, name:X-n106-k14, gap:3.713545 %, Elapsed[0.23m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:39] Tester_inCVRPlib.py(262) : RRC step9, name:X-n106-k14, gap:3.713545 %, Elapsed[0.23m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:40] Tester_inCVRPlib.py(262) : RRC step10, name:X-n106-k14, gap:3.713545 %, Elapsed[0.23m], stu_l:27340.964844 , opt_l:26362.000000
[2025-06-24 18:28:40] Tester_inCVRPlib.py(262) : RRC step11, name:X-n106-k14, gap:2.791690 %, Elapsed[0.24m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:40] Tester_inCVRPlib.py(262) : RRC step12, name:X-n106-k14, gap:2.791690 %, Elapsed[0.24m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:40] Tester_inCVRPlib.py(262) : RRC step13, name:X-n106-k14, gap:2.791690 %, Elapsed[0.24m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:41] Tester_inCVRPlib.py(262) : RRC step14, name:X-n106-k14, gap:2.791690 %, Elapsed[0.25m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:41] Tester_inCVRPlib.py(262) : RRC step15, name:X-n106-k14, gap:2.791690 %, Elapsed[0.26m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:41] Tester_inCVRPlib.py(262) : RRC step16, name:X-n106-k14, gap:2.791690 %, Elapsed[0.26m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:41] Tester_inCVRPlib.py(262) : RRC step17, name:X-n106-k14, gap:2.791690 %, Elapsed[0.26m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:42] Tester_inCVRPlib.py(262) : RRC step18, name:X-n106-k14, gap:2.791690 %, Elapsed[0.27m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:42] Tester_inCVRPlib.py(262) : RRC step19, name:X-n106-k14, gap:2.791690 %, Elapsed[0.27m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:42] Tester_inCVRPlib.py(262) : RRC step20, name:X-n106-k14, gap:2.791690 %, Elapsed[0.27m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:42] Tester_inCVRPlib.py(262) : RRC step21, name:X-n106-k14, gap:2.791690 %, Elapsed[0.28m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:42] Tester_inCVRPlib.py(262) : RRC step22, name:X-n106-k14, gap:2.791690 %, Elapsed[0.28m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:43] Tester_inCVRPlib.py(262) : RRC step23, name:X-n106-k14, gap:2.791690 %, Elapsed[0.28m], stu_l:27097.945312 , opt_l:26362.000000
[2025-06-24 18:28:43] Tester_inCVRPlib.py(262) : RRC step24, name:X-n106-k14, gap:2.638238 %, Elapsed[0.29m], stu_l:27057.492188 , opt_l:26362.000000
[2025-06-24 18:28:43] Tester_inCVRPlib.py(262) : RRC step25, name:X-n106-k14, gap:2.638238 %, Elapsed[0.29m], stu_l:27057.492188 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step26, name:X-n106-k14, gap:2.618797 %, Elapsed[0.30m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step27, name:X-n106-k14, gap:2.618797 %, Elapsed[0.30m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step28, name:X-n106-k14, gap:2.618797 %, Elapsed[0.30m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step29, name:X-n106-k14, gap:2.618804 %, Elapsed[0.31m], stu_l:27052.369141 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step30, name:X-n106-k14, gap:2.618797 %, Elapsed[0.31m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:44] Tester_inCVRPlib.py(262) : RRC step31, name:X-n106-k14, gap:2.618797 %, Elapsed[0.31m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:45] Tester_inCVRPlib.py(262) : RRC step32, name:X-n106-k14, gap:2.618804 %, Elapsed[0.31m], stu_l:27052.369141 , opt_l:26362.000000
[2025-06-24 18:28:45] Tester_inCVRPlib.py(262) : RRC step33, name:X-n106-k14, gap:2.618804 %, Elapsed[0.32m], stu_l:27052.369141 , opt_l:26362.000000
[2025-06-24 18:28:45] Tester_inCVRPlib.py(262) : RRC step34, name:X-n106-k14, gap:2.618797 %, Elapsed[0.32m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:45] Tester_inCVRPlib.py(262) : RRC step35, name:X-n106-k14, gap:2.618797 %, Elapsed[0.33m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:46] Tester_inCVRPlib.py(262) : RRC step36, name:X-n106-k14, gap:2.618797 %, Elapsed[0.33m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:46] Tester_inCVRPlib.py(262) : RRC step37, name:X-n106-k14, gap:2.618797 %, Elapsed[0.34m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:46] Tester_inCVRPlib.py(262) : RRC step38, name:X-n106-k14, gap:2.618797 %, Elapsed[0.34m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:46] Tester_inCVRPlib.py(262) : RRC step39, name:X-n106-k14, gap:2.618797 %, Elapsed[0.34m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:46] Tester_inCVRPlib.py(262) : RRC step40, name:X-n106-k14, gap:2.618797 %, Elapsed[0.34m], stu_l:27052.367188 , opt_l:26362.000000
[2025-06-24 18:28:47] Tester_inCVRPlib.py(262) : RRC step41, name:X-n106-k14, gap:2.371652 %, Elapsed[0.35m], stu_l:26987.214844 , opt_l:26362.000000
[2025-06-24 18:28:47] Tester_inCVRPlib.py(262) : RRC step42, name:X-n106-k14, gap:2.371652 %, Elapsed[0.36m], stu_l:26987.214844 , opt_l:26362.000000
[2025-06-24 18:28:47] Tester_inCVRPlib.py(262) : RRC step43, name:X-n106-k14, gap:2.371652 %, Elapsed[0.36m], stu_l:26987.214844 , opt_l:26362.000000
[2025-06-24 18:28:47] Tester_inCVRPlib.py(262) : RRC step44, name:X-n106-k14, gap:2.371659 %, Elapsed[0.36m], stu_l:26987.216797 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(262) : RRC step45, name:X-n106-k14, gap:2.371652 %, Elapsed[0.36m], stu_l:26987.214844 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(262) : RRC step46, name:X-n106-k14, gap:2.168130 %, Elapsed[0.37m], stu_l:26933.562500 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(262) : RRC step47, name:X-n106-k14, gap:2.168130 %, Elapsed[0.37m], stu_l:26933.562500 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(262) : RRC step48, name:X-n106-k14, gap:2.168130 %, Elapsed[0.37m], stu_l:26933.562500 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(262) : RRC step49, name:X-n106-k14, gap:2.168130 %, Elapsed[0.38m], stu_l:26933.562500 , opt_l:26362.000000
[2025-06-24 18:28:48] Tester_inCVRPlib.py(101) :  problems_X    mean gap:2.676870%, num:2
[2025-06-24 18:28:48] Tester_inCVRPlib.py(113) : episode   2/100, Elapsed[0.38m], Remain[18.38m], Score_teacher:26362.0000, Score_studetnt: 26933.5625
[2025-06-24 18:28:49] Tester_inCVRPlib.py(191) : Greedy, name:X-n110-k13, gap:1.795887 %, Elapsed[0.38m], stu_l:15239.862305 , opt_l:14971.000000
[2025-06-24 18:28:49] Tester_inCVRPlib.py(262) : RRC step0, name:X-n110-k13, gap:1.795881 %, Elapsed[0.39m], stu_l:15239.861328 , opt_l:14971.000000
[2025-06-24 18:28:49] Tester_inCVRPlib.py(262) : RRC step1, name:X-n110-k13, gap:1.795881 %, Elapsed[0.39m], stu_l:15239.861328 , opt_l:14971.000000
[2025-06-24 18:28:49] Tester_inCVRPlib.py(262) : RRC step2, name:X-n110-k13, gap:1.795881 %, Elapsed[0.39m], stu_l:15239.861328 , opt_l:14971.000000
[2025-06-24 18:28:49] Tester_inCVRPlib.py(262) : RRC step3, name:X-n110-k13, gap:1.795887 %, Elapsed[0.40m], stu_l:15239.862305 , opt_l:14971.000000
[2025-06-24 18:28:49] Tester_inCVRPlib.py(262) : RRC step4, name:X-n110-k13, gap:1.795881 %, Elapsed[0.40m], stu_l:15239.861328 , opt_l:14971.000000
[2025-06-24 18:28:50] Tester_inCVRPlib.py(262) : RRC step5, name:X-n110-k13, gap:1.621696 %, Elapsed[0.40m], stu_l:15213.784180 , opt_l:14971.000000
[2025-06-24 18:28:50] Tester_inCVRPlib.py(262) : RRC step6, name:X-n110-k13, gap:1.621696 %, Elapsed[0.40m], stu_l:15213.784180 , opt_l:14971.000000
[2025-06-24 18:28:50] Tester_inCVRPlib.py(262) : RRC step7, name:X-n110-k13, gap:1.621703 %, Elapsed[0.40m], stu_l:15213.785156 , opt_l:14971.000000
[2025-06-24 18:28:50] Tester_inCVRPlib.py(262) : RRC step8, name:X-n110-k13, gap:1.621703 %, Elapsed[0.41m], stu_l:15213.785156 , opt_l:14971.000000
[2025-06-24 18:28:50] Tester_inCVRPlib.py(262) : RRC step9, name:X-n110-k13, gap:1.621703 %, Elapsed[0.41m], stu_l:15213.785156 , opt_l:14971.000000
[2025-06-24 18:28:51] Tester_inCVRPlib.py(262) : RRC step10, name:X-n110-k13, gap:1.621703 %, Elapsed[0.41m], stu_l:15213.785156 , opt_l:14971.000000
[2025-06-24 18:28:51] Tester_inCVRPlib.py(262) : RRC step11, name:X-n110-k13, gap:1.621696 %, Elapsed[0.42m], stu_l:15213.784180 , opt_l:14971.000000
[2025-06-24 18:28:51] Tester_inCVRPlib.py(262) : RRC step12, name:X-n110-k13, gap:1.621703 %, Elapsed[0.42m], stu_l:15213.785156 , opt_l:14971.000000
[2025-06-24 18:28:51] Tester_inCVRPlib.py(262) : RRC step13, name:X-n110-k13, gap:1.230661 %, Elapsed[0.43m], stu_l:15155.242188 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step14, name:X-n110-k13, gap:1.201157 %, Elapsed[0.43m], stu_l:15150.825195 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step15, name:X-n110-k13, gap:1.201157 %, Elapsed[0.43m], stu_l:15150.825195 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step16, name:X-n110-k13, gap:1.201150 %, Elapsed[0.43m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step17, name:X-n110-k13, gap:1.201150 %, Elapsed[0.44m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step18, name:X-n110-k13, gap:1.201157 %, Elapsed[0.44m], stu_l:15150.825195 , opt_l:14971.000000
[2025-06-24 18:28:52] Tester_inCVRPlib.py(262) : RRC step19, name:X-n110-k13, gap:1.201150 %, Elapsed[0.45m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:53] Tester_inCVRPlib.py(262) : RRC step20, name:X-n110-k13, gap:1.201150 %, Elapsed[0.45m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:53] Tester_inCVRPlib.py(262) : RRC step21, name:X-n110-k13, gap:1.201150 %, Elapsed[0.45m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:53] Tester_inCVRPlib.py(262) : RRC step22, name:X-n110-k13, gap:1.201150 %, Elapsed[0.46m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:53] Tester_inCVRPlib.py(262) : RRC step23, name:X-n110-k13, gap:1.201150 %, Elapsed[0.46m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:54] Tester_inCVRPlib.py(262) : RRC step24, name:X-n110-k13, gap:1.201150 %, Elapsed[0.47m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:54] Tester_inCVRPlib.py(262) : RRC step25, name:X-n110-k13, gap:1.201150 %, Elapsed[0.47m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:54] Tester_inCVRPlib.py(262) : RRC step26, name:X-n110-k13, gap:1.201150 %, Elapsed[0.47m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step27, name:X-n110-k13, gap:1.201150 %, Elapsed[0.48m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step28, name:X-n110-k13, gap:1.201144 %, Elapsed[0.49m], stu_l:15150.823242 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step29, name:X-n110-k13, gap:1.201150 %, Elapsed[0.49m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step30, name:X-n110-k13, gap:1.201150 %, Elapsed[0.49m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step31, name:X-n110-k13, gap:1.201150 %, Elapsed[0.49m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:55] Tester_inCVRPlib.py(262) : RRC step32, name:X-n110-k13, gap:1.201150 %, Elapsed[0.49m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:56] Tester_inCVRPlib.py(262) : RRC step33, name:X-n110-k13, gap:1.201150 %, Elapsed[0.50m], stu_l:15150.824219 , opt_l:14971.000000
[2025-06-24 18:28:56] Tester_inCVRPlib.py(262) : RRC step34, name:X-n110-k13, gap:0.848444 %, Elapsed[0.50m], stu_l:15098.020508 , opt_l:14971.000000
[2025-06-24 18:28:56] Tester_inCVRPlib.py(262) : RRC step35, name:X-n110-k13, gap:0.848450 %, Elapsed[0.51m], stu_l:15098.021484 , opt_l:14971.000000
[2025-06-24 18:28:56] Tester_inCVRPlib.py(262) : RRC step36, name:X-n110-k13, gap:0.848437 %, Elapsed[0.51m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:57] Tester_inCVRPlib.py(262) : RRC step37, name:X-n110-k13, gap:0.848437 %, Elapsed[0.52m], stu_l:15098.019531 , opt_l:14971.000000
[2025-06-24 18:28:57] Tester_inCVRPlib.py(262) : RRC step38, name:X-n110-k13, gap:0.848437 %, Elapsed[0.52m], stu_l:15098.019531 , opt_l:14971.000000
